run,group,episodes,paper_sr,paper_sr_ci95_low,paper_sr_ci95_high,pooled_subtask_sr,pooled_subtask_sr_ci95_low,pooled_subtask_sr_ci95_high,strict_full_task_sr,strict_full_task_sr_ci95_low,strict_full_task_sr_ci95_high,ever_reached_sr,mean_steps,mean_policy_calls,mean_policy_inference_ms,chunk_utilization,completed_subtasks_per_1000_actions,total_injections
H16,Ideal/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,273.0,41.5,357.8129036938673,0.411144578313253,0.0,0
H16,Ideal/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,264.6,70.3,295.10364121056597,0.23524182076813654,0.0,0
H16,Ideal/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,36.8,18.7,364.5931480377402,0.12299465240641712,0.0,0
H16,Ideal/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,40.0,396.12321391005025,0.0,0.0,0
H16,Ideal/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,380.4,50.1,278.9092143493781,0.4745508982035928,0.0,0
H16,Ideal/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,202.9,38.1,297.116967708784,0.33284120734908135,0.0,0
H16,Ideal/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,156.9,35.1,296.9363464957408,0.2793803418803419,0.0,0
H16,Ideal/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,115.0,35.8,297.0025676228064,0.200768156424581,0.0,0
H16,Ideal/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,151.0,38.4,294.01367660659616,0.24576822916666666,0.0,0
H16,Ideal/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,612.0,83.1,285.0361830947349,0.4602888086642599,0.0,0
H16,Memory_Execution/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,598.2,73.5,331.08451345450004,0.5086734693877552,0.0,0
H16,Memory_Execution/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,910.8,113.5,294.7656155278045,0.5015418502202643,0.0,0
H16,Memory_Execution/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,428.2,62.1,312.49287411597123,0.4309581320450886,0.0,0
H16,Memory_Execution/case3,10,0.02222222222222222,0.0,0.05555555555555556,0.022222222222222223,0.0,0.05555555555555555,0.0,0.0,0.2775327998628892,0.0,639.7,80.7,264.76558395897814,0.49543060718711274,0.3126465530717524,0
H16,Memory_Execution/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,16.0,33.2,318.94305115697153,0.030120481927710843,0.0,0
H16,Memory_Execution/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,391.1,52.0,271.6929535289007,0.4700721153846154,0.0,0
H16,Memory_Execution/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,279.0,66.9,307.29771194038045,0.26065022421524664,0.0,0
H16,Memory_Execution/case7,10,0.008333333333333333,0.0,0.025,0.008333333333333333,0.0,0.025,0.0,0.0,0.2775327998628892,0.0,306.2,68.4,300.4376018814806,0.27978801169590645,0.32658393207054215,0
H16,Memory_Execution/case8,10,0.007142857142857143,0.0,0.02142857142857143,0.007142857142857143,0.0,0.02142857142857143,0.0,0.0,0.2775327998628892,0.0,783.7,108.0,168.40845905745584,0.4535300925925926,0.12759984688018375,0
H16,Memory_Execution/case9,10,0.007142857142857143,0.0,0.02142857142857143,0.007142857142857143,0.0,0.02142857142857143,0.0,0.0,0.2775327998628892,0.0,345.7,79.5,114.1132064716017,0.2717767295597484,0.2892681515765114,0
H16,Memory_Exploration/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,129.1,56.8,379.66289611599484,0.14205545774647887,0.0,0
H16,Memory_Exploration/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,477.4,75.0,62.6741317375078,0.3978333333333333,0.0,0
H16,Memory_Exploration/case2,10,0.01,0.0,0.030000000000000006,0.01,0.0,0.03,0.0,0.0,0.2775327998628892,0.0,128.3,48.7,368.3840800739328,0.16465605749486653,0.779423226812159,0
H16,Memory_Exploration/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1056.9,114.4,252.83508085925274,0.5774147727272727,0.0,0
H16,Memory_Exploration/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,862.4,89.9,237.7449511191425,0.5995550611790879,0.0,0
H16,Memory_Exploration/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,717.7,102.4,274.9010622490644,0.43804931640625,0.0,0
H16,Memory_Exploration/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,414.3,76.1,263.65161221932385,0.34025952693823913,0.0,0
H16,Memory_Exploration/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,482.7,72.0,124.75007515164786,0.41901041666666666,0.0,0
H16,Memory_Exploration/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,621.5,101.4,101.59029081567341,0.38307445759368836,0.0,0
H16,Memory_Exploration/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,503.4,83.8,62.788581958381364,0.3754474940334129,0.0,0
H16,Mix/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,279.8,66.2,363.96846531742085,0.2641616314199396,0.0,14
H16,Mix/case10,10,0.025,0.0,0.05,0.025,0.0,0.05,0.0,0.0,0.2775327998628892,0.0,376.1,77.8,119.09989232386242,0.30213688946015427,0.7976601967561818,21
H16,Mix/case2,10,0.04444444444444444,0.01111111111111111,0.07777777777777777,0.044444444444444446,0.011111111111111112,0.07777777777777778,0.0,0.0,0.2775327998628892,0.0,518.6,72.9,308.4383725471587,0.4446159122085048,0.7713073659853451,29
H16,Mix/case3,10,0.00909090909090909,0.0,0.02727272727272727,0.00909090909090909,0.0,0.02727272727272727,0.0,0.0,0.2775327998628892,0.0,320.1,69.9,299.49407885272666,0.2862124463519313,0.31240237425804435,14
