run,group,episodes,paper_sr,paper_sr_ci95_low,paper_sr_ci95_high,pooled_subtask_sr,pooled_subtask_sr_ci95_low,pooled_subtask_sr_ci95_high,strict_full_task_sr,strict_full_task_sr_ci95_low,strict_full_task_sr_ci95_high,ever_reached_sr,mean_steps,mean_policy_calls,mean_policy_inference_ms,chunk_utilization,completed_subtasks_per_1000_actions,total_injections
H16,Ideal/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,60.0,298.95811538832885,0.9375,0.0,0
H16,Ideal/case10,10,0.015384615384615385,0.0,0.038461538461538464,0.015384615384615385,0.0,0.038461538461538464,0.0,0.0,0.2775327998628892,0.0,1950.0,130.0,165.145648992279,0.9375,0.10256410256410256,0
H16,Ideal/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,600.0,40.0,270.5916108051497,0.9375,0.0,0
H16,Ideal/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1500.0,100.0,238.64648914700956,0.9375,0.0,0
H16,Ideal/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,60.0,198.0449015453875,0.9375,0.0,0
H16,Ideal/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,60.0,217.01217939490257,0.9375,0.0,0
H16,Ideal/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,60.0,213.19584693512297,0.9375,0.0,0
H16,Ideal/case7,10,0.014285714285714285,0.0,0.04285714285714286,0.014285714285714285,0.0,0.04285714285714286,0.0,0.0,0.2775327998628892,0.0,1050.0,70.0,197.44569035293742,0.9375,0.09523809523809523,0
H16,Ideal/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1050.0,70.0,185.11225579985225,0.9375,0.0,0
H16,Ideal/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1650.0,110.0,221.08504723724434,0.9375,0.0,0
H16,Memory_Execution/case1,10,0.014285714285714285,0.0,0.04285714285714286,0.014285714285714285,0.0,0.04285714285714286,0.0,0.0,0.2775327998628892,0.0,1200.0,80.0,270.9393895400899,0.9375,0.08333333333333333,0
H16,Memory_Execution/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,2100.0,140.0,207.57376404929215,0.9375,0.0,0
H16,Memory_Execution/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1200.0,80.0,244.30176027124617,0.9375,0.0,0
H16,Memory_Execution/case3,10,0.01111111111111111,0.0,0.03333333333333333,0.011111111111111112,0.0,0.03333333333333333,0.0,0.0,0.2775327998628892,0.0,1500.0,100.0,196.03984564599523,0.9375,0.06666666666666667,0
H16,Memory_Execution/case4,10,0.025,0.0,0.0625,0.025,0.0,0.0625,0.0,0.0,0.2775327998628892,0.0,1200.0,80.0,198.9564795898059,0.9375,0.16666666666666666,0
H16,Memory_Execution/case5,10,0.014285714285714285,0.0,0.04285714285714286,0.014285714285714285,0.0,0.04285714285714286,0.0,0.0,0.2775327998628892,0.0,1050.0,70.0,213.22926792571837,0.9375,0.09523809523809523,0
H16,Memory_Execution/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1800.0,120.0,215.84543714414394,0.9375,0.0,0
H16,Memory_Execution/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1800.0,120.0,210.2838723292613,0.9375,0.0,0
H16,Memory_Execution/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,2100.0,140.0,158.37468853722905,0.9375,0.0,0
H16,Memory_Execution/case9,10,0.007142857142857143,0.0,0.02142857142857143,0.007142857142857143,0.0,0.02142857142857143,0.0,0.0,0.2775327998628892,0.0,2100.0,140.0,90.89581855272887,0.9375,0.047619047619047616,0
H16,Memory_Exploration/case1,10,0.025,0.0,0.05,0.025,0.0,0.05,0.0,0.0,0.2775327998628892,0.0,1800.0,120.0,262.13228560409334,0.9375,0.16666666666666666,0
H16,Memory_Exploration/case10,10,0.00909090909090909,0.0,0.02727272727272727,0.00909090909090909,0.0,0.02727272727272727,0.0,0.0,0.2775327998628892,0.0,1650.0,110.0,61.40337061540446,0.9375,0.06060606060606061,0
H16,Memory_Exploration/case2,10,0.01,0.0,0.030000000000000006,0.01,0.0,0.03,0.0,0.0,0.2775327998628892,0.0,1500.0,100.0,215.6229518629989,0.9375,0.06666666666666667,0
H16,Memory_Exploration/case3,10,0.025,0.0,0.05833333333333333,0.025,0.0,0.06666666666666667,0.0,0.0,0.2775327998628892,0.0,1800.0,120.0,191.11441499587576,0.9375,0.16666666666666666,0
H16,Memory_Exploration/case4,10,0.01,0.0,0.030000000000000006,0.01,0.0,0.03,0.0,0.0,0.2775327998628892,0.0,1500.0,100.0,187.40120937412576,0.9375,0.06666666666666667,0
H16,Memory_Exploration/case5,10,0.02142857142857143,0.0,0.05,0.02142857142857143,0.0,0.05714285714285714,0.0,0.0,0.2775327998628892,0.0,2100.0,140.0,191.39834473945353,0.9375,0.14285714285714285,0
H16,Memory_Exploration/case6,10,0.041666666666666664,0.0,0.10833333333333332,0.041666666666666664,0.0,0.11666666666666667,0.0,0.0,0.2775327998628892,0.0,1800.0,120.0,202.97541342145146,0.9375,0.2777777777777778,0
H16,Memory_Exploration/case7,10,0.02,0.0,0.05,0.02,0.0,0.05,0.0,0.0,0.2775327998628892,0.0,1500.0,100.0,188.6385537111346,0.9375,0.13333333333333333,0
H16,Memory_Exploration/case8,10,0.013333333333333332,0.0,0.03333333333333333,0.013333333333333334,0.0,0.03333333333333333,0.0,0.0,0.2775327998628892,0.0,2250.0,150.0,79.04867956137362,0.9375,0.08888888888888889,0
H16,Memory_Exploration/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1950.0,130.0,70.65815222461914,0.9375,0.0,0
H16,Mix/case1,10,0.03636363636363636,0.00909090909090909,0.06363636363636363,0.03636363636363636,0.00909090909090909,0.06363636363636363,0.0,0.0,0.2775327998628892,0.0,1800.0,120.0,262.6916235416138,0.9375,0.2222222222222222,110
H16,Mix/case10,10,0.08333333333333333,0.05,0.11666666666666665,0.08333333333333333,0.05,0.11666666666666667,0.0,0.0,0.2775327998628892,0.0,1950.0,130.0,66.98718277077066,0.9375,0.5128205128205128,120
H16,Mix/case2,10,0.13333333333333333,0.08888888888888888,0.17777777777777776,0.13333333333333333,0.08888888888888889,0.17777777777777778,0.0,0.0,0.2775327998628892,0.0,1500.0,100.0,209.07282214995212,0.9375,0.8,90
H16,Mix/case3,10,0.045454545454545456,0.0,0.10909090909090909,0.045454545454545456,0.0,0.10909090909090909,0.1,0.017876213095072896,0.4041500267952385,0.0,1800.0,120.0,198.11069551261122,0.9375,0.2777777777777778,110
H16,Mix/case4,10,0.1,0.09090909090909091,0.1181818181818182,0.1,0.09090909090909091,0.11818181818181818,0.0,0.0,0.2775327998628892,0.0,1800.0,120.0,215.22961970740047,0.9375,0.6111111111111112,110
H16,Mix/case5,10,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.2775327998628892,0.0,2100.0,140.0,155.05352613503678,0.9375,0.47619047619047616,130
H16,Mix/case6,10,0.02222222222222222,0.0,0.05555555555555556,0.022222222222222223,0.0,0.05555555555555555,0.0,0.0,0.2775327998628892,0.0,1500.0,100.0,201.36616961901746,0.9375,0.13333333333333333,90
H16,Mix/case7,10,0.1,0.03333333333333333,0.16666666666666666,0.1,0.03333333333333333,0.16666666666666666,0.0,0.0,0.2775327998628892,0.0,1200.0,80.0,210.39102246021685,0.9375,0.5,70
H16,Mix/case8,10,0.03333333333333333,0.0,0.08333333333333333,0.03333333333333333,0.0,0.08333333333333333,0.0,0.0,0.2775327998628892,0.0,1200.0,80.0,85.46600365008089,0.9375,0.16666666666666666,70
H16,Mix/case9,10,0.125,0.025,0.225,0.125,0.025,0.225,0.0,0.0,0.2775327998628892,0.0,1500.0,100.0,83.92425027902209,0.9375,0.6666666666666666,90
H16,Observation_Mismatching/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,60.0,296.87114838663547,0.9375,0.0,0
H16,Observation_Mismatching/case10,10,0.016666666666666666,0.0,0.041666666666666664,0.016666666666666666,0.0,0.041666666666666664,0.0,0.0,0.2775327998628892,0.0,1950.0,130.0,161.14352394312357,0.9375,0.10256410256410256,0
H16,Observation_Mismatching/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,600.0,40.0,270.16111947252284,0.9375,0.0,0
H16,Observation_Mismatching/case3,10,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2775327998628892,0.0,1500.0,100.0,239.83726765902975,0.9375,0.6666666666666666,0
H16,Observation_Mismatching/case4,10,0.06000000000000001,0.0,0.12000000000000002,0.06,0.0,0.12,0.0,0.0,0.2775327998628892,0.0,900.0,60.0,197.3434622166557,0.9375,0.3333333333333333,0
H16,Observation_Mismatching/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.39677814746114537,0.8922087325936989,0.0,900.0,60.0,218.3784004400392,0.9375,0.0,0
H16,Observation_Mismatching/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,60.0,218.43531250187274,0.9375,0.0,0
H16,Observation_Mismatching/case7,10,0.08333333333333333,0.03333333333333333,0.13333333333333333,0.08333333333333333,0.03333333333333333,0.13333333333333333,0.0,0.0,0.2775327998628892,0.0,1050.0,70.0,199.00886695412086,0.9375,0.47619047619047616,0
H16,Observation_Mismatching/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1050.0,70.0,186.66270625861736,0.9375,0.0,0
H16,Observation_Mismatching/case9,10,0.030000000000000006,0.0,0.06000000000000001,0.03,0.0,0.06,0.0,0.0,0.2775327998628892,0.0,1650.0,110.0,214.50608854096075,0.9375,0.18181818181818182,0
H16,Random_Disturbance/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,60.0,297.2644090799319,0.9375,0.0,50
H16,Random_Disturbance/case10,10,0.023076923076923078,0.0,0.046153846153846156,0.023076923076923078,0.0,0.046153846153846156,0.0,0.0,0.2775327998628892,0.0,1950.0,130.0,164.42925472692878,0.9375,0.15384615384615385,120
H16,Random_Disturbance/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,600.0,40.0,271.48282589765586,0.9375,0.0,30
H16,Random_Disturbance/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.017876213095072896,0.4041500267952385,0.0,1500.0,100.0,239.20405524704984,0.9375,0.0,90
H16,Random_Disturbance/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,60.0,200.44383052656485,0.9375,0.0,50
H16,Random_Disturbance/case5,10,0.08333333333333333,0.03333333333333333,0.13333333333333333,0.08333333333333333,0.03333333333333333,0.13333333333333333,0.4,0.16818032970623614,0.6873262302663417,0.0,900.0,60.0,215.78705221021664,0.9375,0.5555555555555556,50
H16,Random_Disturbance/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,60.0,214.8764523699841,0.9375,0.0,50
H16,Random_Disturbance/case7,10,0.04285714285714286,0.0,0.1,0.04285714285714286,0.0,0.1,0.0,0.0,0.2775327998628892,0.0,1050.0,70.0,196.49286099431006,0.9375,0.2857142857142857,60
H16,Random_Disturbance/case8,10,0.014285714285714285,0.0,0.04285714285714286,0.014285714285714285,0.0,0.04285714285714286,0.0,0.0,0.2775327998628892,0.0,1050.0,70.0,183.2063358429254,0.9375,0.09523809523809523,60
H16,Random_Disturbance/case9,10,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.2775327998628892,0.0,1650.0,110.0,221.4711304481567,0.9375,1.2121212121212122,100
H8,Ideal/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,114.0,396.2462811604685,0.4934210526315789,0.0,0
H8,Ideal/case10,10,0.007692307692307693,0.0,0.023076923076923078,0.007692307692307693,0.0,0.023076923076923078,0.0,0.0,0.2775327998628892,0.0,1950.0,247.0,73.4378460955318,0.4934210526315789,0.05128205128205128,0
H8,Ideal/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,600.0,76.0,384.4293235499878,0.4934210526315789,0.0,0
H8,Ideal/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1500.0,190.0,393.4629551457788,0.4934210526315789,0.0,0
H8,Ideal/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,114.0,385.368390162298,0.4934210526315789,0.0,0
H8,Ideal/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,114.0,394.64228814218876,0.4934210526315789,0.0,0
H8,Ideal/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,114.0,393.48010385163656,0.4934210526315789,0.0,0
H8,Ideal/case7,10,0.014285714285714285,0.0,0.04285714285714286,0.014285714285714285,0.0,0.04285714285714286,0.0,0.0,0.2775327998628892,0.0,1050.0,133.0,326.08668615038664,0.4934210526315789,0.09523809523809523,0
H8,Ideal/case8,10,0.014285714285714285,0.0,0.04285714285714286,0.014285714285714285,0.0,0.04285714285714286,0.0,0.0,0.2775327998628892,0.0,1050.0,133.0,319.9164780196419,0.4934210526315789,0.09523809523809523,0
H8,Ideal/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1650.0,209.0,245.8617044277758,0.4934210526315789,0.0,0
H8,Memory_Execution/case1,10,0.014285714285714285,0.0,0.04285714285714286,0.014285714285714285,0.0,0.04285714285714286,0.0,0.0,0.2775327998628892,0.0,1200.0,152.0,386.4382504019216,0.4934210526315789,0.08333333333333333,0
H8,Memory_Execution/case10,10,0.014285714285714285,0.0,0.03571428571428571,0.014285714285714285,0.0,0.03571428571428571,0.0,0.0,0.2775327998628892,0.0,2100.0,266.0,297.74520330452896,0.4934210526315789,0.09523809523809523,0
H8,Memory_Execution/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1200.0,152.0,386.7769350756278,0.4934210526315789,0.0,0
H8,Memory_Execution/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1500.0,190.0,384.35431482469113,0.4934210526315789,0.0,0
H8,Memory_Execution/case4,10,0.0125,0.0,0.0375,0.0125,0.0,0.0375,0.0,0.0,0.2775327998628892,0.0,1200.0,152.0,384.0169874131119,0.4934210526315789,0.08333333333333333,0
H8,Memory_Execution/case5,10,0.02857142857142857,0.0,0.07142857142857142,0.02857142857142857,0.0,0.07142857142857142,0.0,0.0,0.2775327998628892,0.0,1050.0,133.0,392.98381280219417,0.4934210526315789,0.19047619047619047,0
H8,Memory_Execution/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1800.0,228.0,390.5714993513309,0.4934210526315789,0.0,0
H8,Memory_Execution/case7,10,0.016666666666666666,0.0,0.05,0.016666666666666666,0.0,0.05,0.0,0.0,0.2775327998628892,0.0,1800.0,228.0,391.1278348732754,0.4934210526315789,0.1111111111111111,0
H8,Memory_Execution/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,2100.0,266.0,362.7944837180334,0.4934210526315789,0.0,0
H8,Memory_Execution/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,2100.0,266.0,308.6843326902727,0.4934210526315789,0.0,0
H8,Memory_Exploration/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1800.0,228.0,383.00096021363026,0.4934210526315789,0.0,0
H8,Memory_Exploration/case10,10,0.00909090909090909,0.0,0.02727272727272727,0.00909090909090909,0.0,0.02727272727272727,0.0,0.0,0.2775327998628892,0.0,1650.0,209.0,347.4319400028387,0.4934210526315789,0.06060606060606061,0
H8,Memory_Exploration/case2,10,0.01,0.0,0.030000000000000006,0.01,0.0,0.03,0.0,0.0,0.2775327998628892,0.0,1500.0,190.0,386.2362525700959,0.4934210526315789,0.06666666666666667,0
H8,Memory_Exploration/case3,10,0.008333333333333333,0.0,0.025,0.008333333333333333,0.0,0.025,0.0,0.0,0.2775327998628892,0.0,1800.0,228.0,379.26715041009163,0.4934210526315789,0.05555555555555555,0
H8,Memory_Exploration/case4,10,0.01,0.0,0.030000000000000006,0.01,0.0,0.03,0.0,0.0,0.2775327998628892,0.0,1500.0,190.0,363.80240136159716,0.4934210526315789,0.06666666666666667,0
H8,Memory_Exploration/case5,10,0.007142857142857143,0.0,0.02142857142857143,0.007142857142857143,0.0,0.02142857142857143,0.0,0.0,0.2775327998628892,0.0,2100.0,266.0,320.17959764888565,0.4934210526315789,0.047619047619047616,0
H8,Memory_Exploration/case6,10,0.008333333333333333,0.0,0.025,0.008333333333333333,0.0,0.025,0.0,0.0,0.2775327998628892,0.0,1800.0,228.0,308.5246556311719,0.4934210526315789,0.05555555555555555,0
H8,Memory_Exploration/case7,10,0.030000000000000006,0.0,0.06000000000000001,0.03,0.0,0.06,0.0,0.0,0.2775327998628892,0.0,1500.0,190.0,380.4289789747954,0.4934210526315789,0.2,0
H8,Memory_Exploration/case8,10,0.006666666666666666,0.0,0.02,0.006666666666666667,0.0,0.02,0.0,0.0,0.2775327998628892,0.0,2250.0,285.0,394.5532927077888,0.4934210526315789,0.044444444444444446,0
H8,Memory_Exploration/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1950.0,247.0,388.55341015871596,0.4934210526315789,0.0,0
H8,Mix/case1,10,0.02727272727272727,0.0,0.05454545454545454,0.02727272727272727,0.0,0.05454545454545454,0.0,0.0,0.2775327998628892,0.0,1800.0,228.0,381.9170078316203,0.4934210526315789,0.16666666666666666,110
H8,Mix/case10,10,0.1,0.05833333333333333,0.15833333333333333,0.1,0.058333333333333334,0.15833333333333333,0.0,0.0,0.2775327998628892,0.0,1950.0,247.0,391.8015406555893,0.4934210526315789,0.6153846153846154,120
H8,Mix/case2,10,0.1,0.07777777777777777,0.11111111111111112,0.1,0.07777777777777778,0.1111111111111111,0.0,0.0,0.2775327998628892,0.0,1500.0,190.0,384.3449061889183,0.4934210526315789,0.6,90
H8,Mix/case3,10,0.03636363636363636,0.0,0.09090909090909091,0.03636363636363636,0.0,0.09090909090909091,0.0,0.0,0.2775327998628892,0.0,1800.0,228.0,385.1530770803277,0.4934210526315789,0.2222222222222222,110
H8,Mix/case4,10,0.1,0.09090909090909091,0.1181818181818182,0.1,0.09090909090909091,0.11818181818181818,0.0,0.0,0.2775327998628892,0.0,1800.0,228.0,370.47527803464493,0.4934210526315789,0.6111111111111112,110
H8,Mix/case5,10,0.10769230769230771,0.07692307692307693,0.15384615384615385,0.1076923076923077,0.07692307692307693,0.15384615384615385,0.0,0.0,0.2775327998628892,0.0,2100.0,266.0,297.4106384910446,0.4934210526315789,0.6666666666666666,130
H8,Mix/case6,10,0.01111111111111111,0.0,0.03333333333333333,0.011111111111111112,0.0,0.03333333333333333,0.0,0.0,0.2775327998628892,0.0,1500.0,190.0,304.29606664628267,0.4934210526315789,0.06666666666666667,90
H8,Mix/case7,10,0.016666666666666666,0.0,0.05,0.016666666666666666,0.0,0.05,0.0,0.0,0.2775327998628892,0.0,1200.0,152.0,384.5328430486724,0.4934210526315789,0.08333333333333333,70
H8,Mix/case8,10,0.016666666666666666,0.0,0.05,0.016666666666666666,0.0,0.05,0.0,0.0,0.2775327998628892,0.0,1200.0,152.0,387.10831212700117,0.4934210526315789,0.08333333333333333,70
H8,Mix/case9,10,0.125,0.05,0.2125,0.125,0.05,0.2125,0.0,0.0,0.2775327998628892,0.0,1500.0,190.0,383.7290868578068,0.4934210526315789,0.6666666666666666,90
H8,Observation_Mismatching/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,114.0,365.28628087188207,0.4934210526315789,0.0,0
H8,Observation_Mismatching/case10,10,0.03333333333333333,0.008333333333333333,0.05833333333333333,0.03333333333333333,0.008333333333333333,0.058333333333333334,0.0,0.0,0.2775327998628892,0.0,1950.0,247.0,175.93858474540346,0.4934210526315789,0.20512820512820512,0
H8,Observation_Mismatching/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,600.0,76.0,327.77409337098726,0.4934210526315789,0.0,0
H8,Observation_Mismatching/case3,10,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2775327998628892,0.0,1500.0,190.0,332.070678122082,0.4934210526315789,0.6666666666666666,0
H8,Observation_Mismatching/case4,10,0.06000000000000001,0.0,0.12000000000000002,0.06,0.0,0.12,0.0,0.0,0.2775327998628892,0.0,900.0,114.0,326.54651974576393,0.4934210526315789,0.3333333333333333,0
H8,Observation_Mismatching/case5,10,0.04,0.0,0.12000000000000002,0.04,0.0,0.12,0.9,0.5958499732047615,0.9821237869049271,0.0,900.0,114.0,267.4667356772133,0.4934210526315789,0.2222222222222222,0
H8,Observation_Mismatching/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,114.0,153.07319279642175,0.4934210526315789,0.0,0
H8,Observation_Mismatching/case7,10,0.11666666666666665,0.05,0.18333333333333332,0.11666666666666667,0.05,0.18333333333333332,0.0,0.0,0.2775327998628892,0.0,1050.0,133.0,341.14589293683656,0.4934210526315789,0.6666666666666666,0
H8,Observation_Mismatching/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1050.0,133.0,319.03412250518653,0.4934210526315789,0.0,0
H8,Observation_Mismatching/case9,10,0.04,0.01,0.07,0.04,0.01,0.07,0.0,0.0,0.2775327998628892,0.0,1650.0,209.0,333.4442926794169,0.4934210526315789,0.24242424242424243,0
H8,Random_Disturbance/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,114.0,396.6751799325402,0.4934210526315789,0.0,50
H8,Random_Disturbance/case10,10,0.015384615384615385,0.0,0.038461538461538464,0.015384615384615385,0.0,0.038461538461538464,0.0,0.0,0.2775327998628892,0.0,1950.0,247.0,186.4940247964232,0.4934210526315789,0.10256410256410256,120
H8,Random_Disturbance/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,600.0,76.0,385.59757274198137,0.4934210526315789,0.0,30
H8,Random_Disturbance/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1500.0,190.0,393.1749866915312,0.4934210526315789,0.0,90
H8,Random_Disturbance/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,114.0,385.513345779774,0.4934210526315789,0.0,50
H8,Random_Disturbance/case5,10,0.08333333333333333,0.03333333333333333,0.13333333333333333,0.08333333333333333,0.03333333333333333,0.13333333333333333,0.4,0.16818032970623614,0.6873262302663417,0.0,900.0,114.0,395.23949692096113,0.4934210526315789,0.5555555555555556,50
