run,group,episodes,paper_sr,paper_sr_ci95_low,paper_sr_ci95_high,pooled_subtask_sr,pooled_subtask_sr_ci95_low,pooled_subtask_sr_ci95_high,strict_full_task_sr,strict_full_task_sr_ci95_low,strict_full_task_sr_ci95_high,ever_reached_sr,mean_steps,mean_policy_calls,mean_policy_inference_ms,chunk_utilization,completed_subtasks_per_1000_actions,total_injections
H16,Ideal,100,0.002857142857142857,0.0,0.007142857142857142,0.002631578947368421,0.0,0.006578947368421052,0.0,3.469446951953614e-18,0.03699349820698568,0.0,1140.0,71.8,68.43733445556884,0.9923398328690808,0.017543859649122806,0
H16,Memory_Execution,100,0.011170634920634921,0.005059523809523809,0.018134920634920636,0.010576923076923078,0.004807692307692308,0.01730769230769231,0.0,3.469446951953614e-18,0.03699349820698568,0.0,1605.0,100.7,71.26742727894654,0.9961519364448858,0.06853582554517133,0
H16,Memory_Exploration,100,0.007333333333333334,0.002833333333333333,0.0125,0.0067226890756302525,0.0025210084033613447,0.011764705882352941,0.0,3.469446951953614e-18,0.03699349820698568,0.0,1785.0,112.0,90.67367480910889,0.99609375,0.04481792717086835,0
H16,Mix,100,0.07176670551670551,0.05889177836052836,0.0851457362082362,0.071875,0.06041666666666667,0.084375,0.03,0.010254524024038925,0.0845193642905276,0.0,1635.0,102.5,89.09118193237283,0.9969512195121951,0.42201834862385323,990
H16,Observation_Mismatching,100,0.04011111111111111,0.028944444444444443,0.052444444444444446,0.04393939393939394,0.03333333333333333,0.05454545454545454,0.09,0.04807254000256516,0.1622621285271631,0.0,1140.0,71.8,101.52340413622161,0.9923398328690808,0.2543859649122807,0
H16,Random_Disturbance,100,0.02918181818181818,0.023181818181818182,0.03584848484848485,0.035526315789473684,0.030263157894736843,0.04078947368421053,0.06,0.027786123963188192,0.1247681544589592,0.0,1140.0,71.8,103.61851335683521,0.9923398328690808,0.23684210526315788,660
H8,Ideal,100,0.00826007326007326,0.002857142857142857,0.014963369963369964,0.009210526315789473,0.002631578947368421,0.017105263157894738,0.0,3.469446951953614e-18,0.03699349820698568,0.0,1140.0,143.0,302.3496649000197,0.4982517482517482,0.06140350877192982,0
H8,Memory_Execution,100,0.002936507936507936,0.0,0.00626984126984127,0.0028846153846153848,0.0,0.0057692307692307696,0.0,3.469446951953614e-18,0.03699349820698568,0.0,1605.0,200.9,363.60209258865495,0.4993155798904928,0.018691588785046728,0
H8,Memory_Exploration,100,0.00976923076923077,0.004333333333333333,0.016205128205128205,0.009243697478991597,0.004201680672268907,0.015126050420168067,0.0,3.469446951953614e-18,0.03699349820698568,0.0,1785.0,223.5,366.0750729541617,0.49916107382550334,0.06162464985994398,0
H8,Mix,100,0.06738636363636363,0.05486339355089355,0.08074227855477856,0.06666666666666667,0.05520833333333333,0.07916666666666666,0.0,3.469446951953614e-18,0.03699349820698568,0.0,1635.0,204.6,365.77079186677,0.499450146627566,0.39143730886850153,990
H8,Observation_Mismatching,100,0.04727777777777778,0.035277777777777776,0.06044444444444444,0.05303030303030303,0.04242424242424243,0.06363636363636363,0.08,0.041093461484380624,0.14998107700948735,0.0,1140.0,143.0,286.0415951314669,0.4982517482517482,0.30701754385964913,0
H8,Random_Disturbance,100,0.031570096570096566,0.024372294372294375,0.04006872294372294,0.038157894736842106,0.031578947368421054,0.046052631578947366,0.04,0.01566330399154762,0.0983707143588792,0.0,1140.0,143.0,336.654200067912,0.4982517482517482,0.2543859649122807,660
