run,group,episodes,paper_sr,paper_sr_ci95_low,paper_sr_ci95_high,pooled_subtask_sr,pooled_subtask_sr_ci95_low,pooled_subtask_sr_ci95_high,strict_full_task_sr,strict_full_task_sr_ci95_low,strict_full_task_sr_ci95_high,ever_reached_sr,mean_steps,mean_policy_calls,mean_policy_inference_ms,chunk_utilization,completed_subtasks_per_1000_actions,total_injections
H16,Ideal/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,57.0,86.13101246145354,0.9868421052631579,0.0,0
H16,Ideal/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1950.0,122.0,64.1097687630135,0.9989754098360656,0.0,0
H16,Ideal/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,600.0,38.0,65.70218639242644,0.9868421052631579,0.0,0
H16,Ideal/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1500.0,94.0,72.32317831501163,0.9973404255319149,0.0,0
H16,Ideal/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,57.0,63.65970701765291,0.9868421052631579,0.0,0
H16,Ideal/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,57.0,79.17274106846634,0.9868421052631579,0.0,0
H16,Ideal/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,57.0,65.62968545422017,0.9868421052631579,0.0,0
H16,Ideal/case7,10,0.014285714285714285,0.0,0.04285714285714286,0.014285714285714285,0.0,0.04285714285714286,0.0,0.0,0.2775327998628892,0.0,1050.0,66.0,62.31849831969929,0.9943181818181818,0.09523809523809523,0
H16,Ideal/case8,10,0.014285714285714285,0.0,0.04285714285714286,0.014285714285714285,0.0,0.04285714285714286,0.0,0.0,0.2775327998628892,0.0,1050.0,66.0,63.18649610885504,0.9943181818181818,0.09523809523809523,0
H16,Ideal/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1650.0,104.0,66.79243799135293,0.9915865384615384,0.0,0
H16,Memory_Execution/case1,10,0.02857142857142857,0.0,0.07142857142857142,0.02857142857142857,0.0,0.07142857142857142,0.0,0.0,0.2775327998628892,0.0,1200.0,75.0,63.524860612116754,1.0,0.16666666666666666,0
