run,group,episodes,paper_sr,paper_sr_ci95_low,paper_sr_ci95_high,pooled_subtask_sr,pooled_subtask_sr_ci95_low,pooled_subtask_sr_ci95_high,strict_full_task_sr,strict_full_task_sr_ci95_low,strict_full_task_sr_ci95_high,ever_reached_sr,mean_steps,mean_policy_calls,mean_policy_inference_ms,chunk_utilization,completed_subtasks_per_1000_actions,total_injections
H16,Ideal/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,361.8,34.8,311.8502807557115,0.6497844827586207,0.0,0
H16,Ideal/case10,10,0.007692307692307693,0.0,0.023076923076923078,0.007692307692307693,0.0,0.023076923076923078,0.0,0.0,0.2775327998628892,0.0,105.4,33.7,278.36792760233095,0.1954747774480712,0.9487666034155597,0
H16,Ideal/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,4.8,8.4,348.6706766783581,0.03571428571428571,0.0,0
H16,Ideal/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,20.0,384.9179327700949,0.0,0.0,0
H16,Ideal/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,259.3,29.2,277.5305915547381,0.5550085616438356,0.0,0
H16,Ideal/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,124.1,20.5,277.2856627266731,0.37835365853658537,0.0,0
H16,Ideal/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,177.6,24.2,260.010815194273,0.45867768595041325,0.0,0
H16,Ideal/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,87.8,20.1,265.43564128846424,0.27300995024875624,0.0,0
H16,Ideal/case8,10,0.014285714285714285,0.0,0.04285714285714286,0.014285714285714285,0.0,0.04285714285714286,0.0,0.0,0.2775327998628892,0.0,133.9,23.2,262.14698406025053,0.36072198275862066,0.7468259895444361,0
H16,Ideal/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,431.0,50.2,265.5781591453935,0.5366035856573705,0.0,0
H16,Memory_Execution/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,371.5,41.5,305.6563420577819,0.5594879518072289,0.0,0
H16,Memory_Execution/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,922.2,86.5,253.67632585887966,0.6663294797687861,0.0,0
H16,Memory_Execution/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,242.6,32.3,322.3364445202887,0.4694272445820433,0.0,0
H16,Memory_Execution/case3,10,0.02222222222222222,0.0,0.05555555555555556,0.022222222222222223,0.0,0.05555555555555555,0.0,0.0,0.2775327998628892,0.0,346.0,44.1,260.2030544443625,0.49036281179138325,0.5780346820809249,0
H16,Memory_Execution/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,8.0,16.6,301.20918819259066,0.030120481927710843,0.0,0
H16,Memory_Execution/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,167.7,25.0,245.65660405618837,0.41925,0.0,0
H16,Memory_Execution/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,315.4,44.7,262.91920801786324,0.44099552572706935,0.0,0
H16,Memory_Execution/case7,10,0.008333333333333333,0.0,0.025,0.008333333333333333,0.0,0.025,0.0,0.0,0.2775327998628892,0.0,418.0,51.2,256.7538607578328,0.51025390625,0.23923444976076555,0
H16,Memory_Execution/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,439.5,56.9,165.18051295433634,0.48275483304042177,0.0,0
H16,Memory_Execution/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,466.7,59.9,99.97481401505607,0.48695742904841405,0.0,0
H16,Memory_Exploration/case1,10,0.008333333333333333,0.0,0.025,0.008333333333333333,0.0,0.025,0.0,0.0,0.2775327998628892,0.0,74.6,29.0,359.9993865345635,0.16077586206896552,1.3404825737265416,0
H16,Memory_Exploration/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,298.1,41.0,62.396900478105216,0.45442073170731706,0.0,0
H16,Memory_Exploration/case2,10,0.02,0.0,0.06000000000000001,0.02,0.0,0.06,0.0,0.0,0.2775327998628892,0.0,175.1,32.1,333.17248752961785,0.34092679127725856,1.1422044545973729,0
H16,Memory_Exploration/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,835.5,77.6,236.6813626714041,0.6729220360824743,0.0,0
H16,Memory_Exploration/case4,10,0.01,0.0,0.030000000000000006,0.01,0.0,0.03,0.0,0.0,0.2775327998628892,0.0,665.4,61.9,222.3025993521428,0.6718497576736672,0.15028554253080853,0
H16,Memory_Exploration/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,753.0,74.5,230.45562143622053,0.6317114093959731,0.0,0
H16,Memory_Exploration/case6,10,0.008333333333333333,0.0,0.025,0.008333333333333333,0.0,0.025,0.0,0.0,0.2775327998628892,0.0,523.2,58.5,150.87814655048726,0.558974358974359,0.191131498470948,0
H16,Memory_Exploration/case7,10,0.01,0.0,0.030000000000000006,0.01,0.0,0.03,0.0,0.0,0.2775327998628892,0.0,630.2,61.2,91.51342444935533,0.6435866013071896,0.1586797841954935,0
H16,Memory_Exploration/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,363.7,53.9,62.72701393882252,0.4217300556586271,0.0,0
H16,Memory_Exploration/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,386.4,52.0,62.168769461627214,0.46442307692307694,0.0,0
H16,Mix/case1,10,0.01818181818181818,0.0,0.05454545454545454,0.01818181818181818,0.0,0.05454545454545454,0.0,0.0,0.2775327998628892,0.0,139.2,33.3,349.7360774985413,0.26126126126126126,1.4367816091954022,5
H16,Mix/case10,10,0.041666666666666664,0.016666666666666666,0.06666666666666667,0.041666666666666664,0.016666666666666666,0.06666666666666667,0.0,0.0,0.2775327998628892,0.0,247.1,43.4,105.06772122799757,0.3558467741935484,2.0234722784297854,10
H16,Mix/case2,10,0.04444444444444444,0.01111111111111111,0.07777777777777777,0.044444444444444446,0.011111111111111112,0.07777777777777778,0.0,0.0,0.2775327998628892,0.0,629.1,59.7,283.1683799999417,0.6586055276381909,0.6358289620092196,36
H16,Mix/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,190.4,36.6,270.21548278694826,0.3251366120218579,0.0,6
