run,group,episodes,paper_sr,paper_sr_ci95_low,paper_sr_ci95_high,pooled_subtask_sr,pooled_subtask_sr_ci95_low,pooled_subtask_sr_ci95_high,strict_full_task_sr,strict_full_task_sr_ci95_low,strict_full_task_sr_ci95_high,ever_reached_sr,mean_steps,mean_policy_calls,mean_policy_inference_ms,chunk_utilization,completed_subtasks_per_1000_actions,total_injections
H16,Ideal,100,0.002197802197802198,0.0,0.005824175824175824,0.002631578947368421,0.0,0.006578947368421052,0.0,3.469446951953614e-18,0.03699349820698568,0.0,168.57,26.43,286.37980463938203,0.3986237230419977,0.11864507326333273,0
H16,Memory_Execution,100,0.0030555555555555553,0.0,0.006388888888888888,0.0028846153846153848,0.0,0.0057692307692307696,0.0,3.469446951953614e-18,0.03699349820698568,0.0,369.76,45.87,235.31981400130277,0.5038151297144103,0.08113370835136305,0
H16,Memory_Exploration,100,0.005666666666666666,0.001,0.011333333333333332,0.005042016806722689,0.0008403361344537816,0.010084033613445379,0.0,3.469446951953614e-18,0.03699349820698568,0.0,470.52,54.17,173.58278684108106,0.5428742846594056,0.12751849018107625,0
H16,Mix,100,0.028727661227661228,0.021909479409479408,0.036227661227661224,0.03229166666666667,0.026041666666666668,0.03958333333333333,0.0,3.469446951953614e-18,0.03699349820698568,0.0,208.25,35.7,242.6500823588093,0.3645833333333333,1.4885954381752702,96
H16,Observation_Mismatching,100,0.01877777777777778,0.01511111111111111,0.02311111111111111,0.025757575757575757,0.021212121212121213,0.031818181818181815,0.05,0.02154367915436796,0.11175046923191913,0.0,164.6,26.14,287.73292894686733,0.3935539403213466,1.0328068043742407,0
H16,Random_Disturbance,100,0.01840992340992341,0.012337662337662338,0.024482184482184484,0.025,0.017105263157894738,0.03289473684210526,0.01,0.0017674320641406505,0.054486196178705315,0.0,170.87,26.45,284.8965284075109,0.4037570888468809,1.1119564581260608,72
H8,Ideal,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,0.0,12.06,16.8,387.58016701303205,0.04486607142857143,0.0,0
H8,Memory_Execution,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,0.0,59.17,29.14,371.48685921314245,0.1269088881262869,0.0,0
H8,Memory_Exploration,100,0.001,0.0,0.003000000000000001,0.0008403361344537816,0.0,0.0025210084033613447,0.0,3.469446951953614e-18,0.03699349820698568,0.0,49.68,30.27,380.7817237733911,0.10257680872150644,0.20128824476650564,0
H8,Mix,100,0.015545843045843047,0.012136752136752138,0.019232711732711735,0.019791666666666666,0.015625,0.023958333333333335,0.0,3.469446951953614e-18,0.03699349820698568,0.0,36.81,27.24,400.3280414302315,0.08445759911894272,5.161640858462374,4
H8,Observation_Mismatching,100,0.013111111111111112,0.011111111111111112,0.01611111111111111,0.01818181818181818,0.015151515151515152,0.022727272727272728,0.0,3.469446951953614e-18,0.03699349820698568,0.0,24.89,18.77,322.76278828396113,0.082878263185935,4.821213338690237,0
H8,Random_Disturbance,100,0.0016666666666666666,0.0,0.005,0.0013157894736842105,0.0,0.003947368421052632,0.01,0.0017674320641406505,0.054486196178705315,0.0,14.72,17.17,384.3044819772146,0.05358182877111241,0.6793478260869565,6
