run,group,episodes,paper_sr,paper_sr_ci95_low,paper_sr_ci95_high,pooled_subtask_sr,pooled_subtask_sr_ci95_low,pooled_subtask_sr_ci95_high,strict_full_task_sr,strict_full_task_sr_ci95_low,strict_full_task_sr_ci95_high,ever_reached_sr,mean_steps,mean_policy_calls,mean_policy_inference_ms,chunk_utilization,completed_subtasks_per_1000_actions,total_injections
H16,Ideal,100,0.04441225441225441,0.03606726606726607,0.05363247169497169,0.05131578947368421,0.042105263157894736,0.060526315789473685,0.0,3.469446951953614e-18,0.03699349820698568,0.0,1140.0,71.8,62.61170833758695,0.9923398328690808,0.34210526315789475,0
H16,Memory_Execution,100,0.012023809523809523,0.004285714285714285,0.02130952380952381,0.015384615384615385,0.0057692307692307696,0.026923076923076925,0.0,3.469446951953614e-18,0.03699349820698568,0.0,1605.0,100.7,68.68544598650189,0.9961519364448858,0.09968847352024922,0
H16,Memory_Exploration,100,0.015224941724941725,0.009277097902097901,0.022289073426573425,0.015966386554621848,0.010084033613445379,0.0226890756302521,0.0,3.469446951953614e-18,0.03699349820698568,0.0,1785.0,112.0,99.39982546976482,0.99609375,0.10644257703081232,0
H16,Mix,100,0.054677544677544675,0.04233459595959596,0.06789437645687646,0.06041666666666667,0.046875,0.075,0.0,3.469446951953614e-18,0.03699349820698568,0.0,1635.0,102.5,98.67083127282434,0.9969512195121951,0.3547400611620795,990
H16,Observation_Mismatching,100,0.01927777777777778,0.011944444444444445,0.028944444444444443,0.022727272727272728,0.016666666666666666,0.030303030303030304,0.05,0.02154367915436796,0.11175046923191913,0.0,1140.0,71.8,117.80031501219833,0.9923398328690808,0.13157894736842105,0
H16,Random_Disturbance,100,0.08064602064602065,0.06543267149517151,0.09738351232101232,0.09342105263157895,0.07763157894736843,0.10921052631578948,0.04,0.01566330399154762,0.0983707143588792,0.0,1140.0,71.8,115.39433500168603,0.9923398328690808,0.6228070175438597,660
H8,Ideal,100,0.05867599067599068,0.04256223776223777,0.0764722902097902,0.06184210526315789,0.046052631578947366,0.07894736842105263,0.0,3.469446951953614e-18,0.03699349820698568,0.0,1140.0,143.0,321.7316904278246,0.4982517482517482,0.41228070175438597,0
H8,Memory_Execution,100,0.02595238095238095,0.01373015873015873,0.039523809523809524,0.02403846153846154,0.0125,0.03653846153846154,0.0,3.469446951953614e-18,0.03699349820698568,0.0,1605.0,200.9,384.2286822216747,0.4993155798904928,0.1557632398753894,0
H8,Memory_Exploration,100,0.059902597402597395,0.047512987012987014,0.0717922077922078,0.058823529411764705,0.047058823529411764,0.07058823529411765,0.0,3.469446951953614e-18,0.03699349820698568,0.0,1785.0,223.5,385.24325438190374,0.49916107382550334,0.39215686274509803,0
H8,Mix,100,0.0594551282051282,0.04496141705516705,0.07584520687645688,0.0625,0.04895833333333333,0.078125,0.0,3.469446951953614e-18,0.03699349820698568,0.0,1635.0,204.6,383.37290845720685,0.499450146627566,0.3669724770642202,990
H8,Observation_Mismatching,100,0.019444444444444445,0.014944444444444444,0.02461111111111111,0.02727272727272727,0.021212121212121213,0.03333333333333333,0.08,0.041093461484380624,0.14998107700948735,0.0,1140.0,143.0,298.8026552802249,0.4982517482517482,0.15789473684210525,0
H8,Random_Disturbance,100,0.07942057942057942,0.06528086496836495,0.09562112887112885,0.0881578947368421,0.07368421052631578,0.10394736842105264,0.05,0.02154367915436796,0.11175046923191913,0.0,1140.0,143.0,354.6767381306858,0.4982517482517482,0.5877192982456141,660
