run,group,episodes,paper_sr,paper_sr_ci95_low,paper_sr_ci95_high,pooled_subtask_sr,pooled_subtask_sr_ci95_low,pooled_subtask_sr_ci95_high,strict_full_task_sr,strict_full_task_sr_ci95_low,strict_full_task_sr_ci95_high,ever_reached_sr,mean_steps,mean_policy_calls,mean_policy_inference_ms,chunk_utilization,completed_subtasks_per_1000_actions,total_injections
H16,Ideal/case1,10,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2775327998628892,0.0,900.0,57.0,65.64971424917881,0.9868421052631579,1.1111111111111112,0
H16,Ideal/case10,10,0.16923076923076924,0.12307692307692308,0.2076923076923077,0.16923076923076924,0.12307692307692308,0.2076923076923077,0.0,0.0,0.2775327998628892,0.0,1950.0,122.0,61.97589629665031,0.9989754098360656,1.1282051282051282,0
H16,Ideal/case2,10,0.05,0.0,0.125,0.05,0.0,0.125,0.0,0.0,0.2775327998628892,0.0,600.0,38.0,64.93023211057191,0.9868421052631579,0.3333333333333333,0
H16,Ideal/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1500.0,94.0,65.46942266383492,0.9973404255319149,0.0,0
H16,Ideal/case4,10,0.016666666666666666,0.0,0.05,0.016666666666666666,0.0,0.05,0.0,0.0,0.2775327998628892,0.0,900.0,57.0,64.84458740165441,0.9868421052631579,0.1111111111111111,0
H16,Ideal/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,57.0,60.96028016492487,0.9868421052631579,0.0,0
H16,Ideal/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,57.0,60.2599618894601,0.9868421052631579,0.0,0
H16,Ideal/case7,10,0.014285714285714285,0.0,0.04285714285714286,0.014285714285714285,0.0,0.04285714285714286,0.0,0.0,0.2775327998628892,0.0,1050.0,66.0,60.50653638331741,0.9943181818181818,0.09523809523809523,0
H16,Ideal/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1050.0,66.0,61.613170575770766,0.9943181818181818,0.0,0
H16,Ideal/case9,10,0.02727272727272727,0.0,0.05454545454545454,0.02727272727272727,0.0,0.05454545454545454,0.0,0.0,0.2775327998628892,0.0,1650.0,104.0,61.20233689515981,0.9915865384615384,0.18181818181818182,0
